x,y,GridNum
5149300,2546000,23104332411961344
5045300,2840400,23090037586657280
5034700,2836000,23089964408373248
4985700,5375600,19583982856699904
5372400,1685600,22859362762883072
4925900,5270400,19582470946291712
5424400,1875000,22878806616309760
5041500,2524100,23086729457106944
5388100,1615000,22859403024662528
5159200,2348200,23102202140819456
5166200,2477000,23103382434611200
4573500,6307300,19794989799374848
5315500,1896900,22861154587574272
4531500,6223400,19793623395860480
5977600,1776400,22966012456730624
5895200,1902100,22950726059753472
5145100,2118200,23099920438394880
4488000,6201900,19776368057843712
5048200,2469100,23085649085136896
5043500,2599000,23086760142569472
5460400,1632000,22876864167018496
5913400,1852500,22966689918681088
5174400,2315700,23102325304786944
5032200,2903100,23091050442719232
5135600,1955200,22827189970010112
4646200,6355800,19812398070759424
5017000,2845900,23089832046166016
5177200,2116100,23100127101124608
5023300,2848000,23089899744788480
5378900,1946100,22862645750202368
5018400,2409100,23085417159000064
5018500,2521400,23086525127589888
5991600,1725000,22966126793195520
5715600,1479900,22927116746686464
5186300,2373900,23102420296466432
5137100,2236500,23100960323993600
5717700,1950500,22932606101553152
5434500,1862600,22878870991929344
5190800,2220000,23101366373187584
5916600,1782500,22965604099358720
5951400,1882100,22966977144356864
5355500,1913900,22862494567038976
5085400,2618400,23088100691673088
5365700,1992800,22862597631508480
5323100,1787500,22860118975905792
5300800,1768800,22859972166025216
4399700,6125800,19757754012401664
4623100,6066800,19808965602312192
4583700,6330100,19795071288279040
5148300,2025000,23098825978675200
4485700,6025900,19774176893665280
5903600,1896000,22966638447951872
5285800,1911100,22845108508491776
5118700,2260100,23100835943743488
5038700,2597500,23086692734140416
4437400,6286500,19776058639581184
5415800,1673700,22876539113111552
4544300,6329500,19794792530903040
5104400,2522700,23104047536340992
5096400,2637400,23088178252742656
5895900,1864300,22949652358955008
5159100,2176900,23100015968321536
5968800,1984200,22968147292323840
4989100,5133000,19581767687077888
4428700,6179600,19774886435487744
4999700,5297300,19582961761583104
5441800,1720600,22877822184194048
5870800,1953600,22950608776855552
5036700,2373000,23084484516642816
5039800,2941300,23091069474504704
4649200,6345500,19812394580901888
5572100,1484600,22892348091793408
4383400,6245900,19758791780794368
5905100,1992600,22967738424492032
4605300,6106700,19809902444085248
4575100,6311200,19794994526289920
4451800,6174300,19775090631835648
5016600,2427000,23085425180540928
5071900,2616100,23088030869946368
4612400,6086300,19808905207152640
5030400,2299000,23083392081854464
5144700,2149800,23099933078323200
4988700,5310900,19583957808513024
5196500,2370200,23102488967249920
5189100,2247800,23101308770189312
5332200,1898000,22861291251040256
5838100,1919400,22950318959755264
5844900,1868100,22949308560113664
5087900,2655000,23088118363062272
5285100,1937000,22845117191684096
5090700,2858100,23090384275046400
5258000,1980500,22844933195235328
5061100,2533500,23086871170318336
5948600,1850000,22966897387503616
5103300,2168000,23099666500419584
4510800,6159300,19792399165489152
5017700,2963200,23090940121055232
5774100,1872300,22931926718545920
5894700,1868000,22949652155334656
4418300,6127100,19774796203098112
5947000,1886500,22966910098669568
4504700,6011200,19791214692925440
5048700,2975600,23091150876704768
5485000,1624000,22876998682542080
5405700,1864000,22878665137192960
5199800,2346300,23102476991528960
4489800,6210900,19776372612857856
5963800,1742800,22965929713860608
5809500,1992500,22950147316318208
5334800,1709200,22860153644777472
5139000,2597100,23104285181018112
5542900,1821600,22896514168127488
5885700,1876600,22949587966099456
5900200,1951200,22967719886454784
5462200,1850700,22879072281886720
4479600,6046600,19774117853396992
5290600,1987100,22845206049128448
5128900,2485000,23103112362328064
5435500,1826400,22878854147473408
5852300,1986300,22950484804567040
5632800,1765700,22912955369062400
5832700,1858100,22949235006701568
5063600,2831000,23090170213433344
4393700,6149100,19757761058373632
5063100,2955900,23091278377451520
5100800,2273800,23100769423589376
5036200,2267700,23083380772372480
5080200,2536700,23087008392347648
5634800,1490100,22909670171672576
5592400,1474100,22892481238597632
5100300,2157200,23099661383499776
5124900,2521900,23104184963891200
4498700,6035400,19774250713088000
5020500,2603500,23087682654896128
4910100,5237100,19582383813623808
5840200,1917700,22950385499439104
4492500,6292800,19776473843367936
5983700,1727000,22966058645192704
4900700,5222800,19582310722043904
5090100,2845000,23090379923390464
5032300,2859800,23089972508098560
5197500,2485200,23103593126166528
4529100,6101300,19792448684490752
5495000,1710600,22878162551963648
5343200,1838400,22861334469410816
5089600,2266500,23083725162348544
5835200,1912800,22950318038319104
4466400,6029100,19774039786586112
5020700,1931100,22809519066251264
5044300,2402600,23085622125527040
4603500,6259200,19811022945779712
4625800,6075100,19808970424254464
4991300,5322300,19584028972875776
5103400,2200800,23100740109598720
5478100,1789700,22878056135196672
4413500,6253700,19775907192832000
4458300,6152900,19775083882545152
4599000,6097600,19791868963717120
5122800,2325300,23101985469431808
5402400,1918400,22879742432903168
5261400,1706800,22842766757724160
4934700,5229800,19582518071656448
4414300,6154900,19774807964450816
5924200,1828000,22966746119929856
4472900,6102600,19775198242144256
4453600,6032400,19773974441623552
5669300,1477900,22909869195067392
5113700,2540300,23104124546646016
5038700,2207100,23083355544289280
4914700,5354000,19583492944822272
5148100,2335200,23102128806559744
5156400,2122600,23099993624018944
5935900,1777000,22965737061613568
5454900,1674300,22876813740146688
5588100,1492100,22892422682968064
5022500,2656400,23087704716869632
5416000,1793500,22877647474589696
5333000,1936100,22862365225713664
5445900,1660300,22876740927029248
4495900,6137900,19775349455388672
5057900,2634100,23087903597985792
4564300,6266100,19793847587504128
5341400,1856200,22861342490886144
4547100,6198500,19792624358850560
5520400,1778700,22895298267774976
5098100,2441100,23085983957319680
5149100,1976900,22827268365156352
5957900,1725800,22965853529571328
5944600,1898800,22966913628372992
5052000,2860700,23090114087813120
5892700,1948200,22950742540288000
5447700,1742300,22877832417050624
5208500,1895500,22843494470320128
5111900,2340600,23101924988813312
5958900,1744400,22965862370902016
4376400,6134000,19757620042661888
5102300,2435300,23102951831830528
4956000,5280100,19582681658490880
5031200,2986400,23091084584550400
4500900,6121900,19792317428334592
5504700,1697700,22894070967238656
4651600,6330300,19812456778104832
4947200,5126000,19581488028712960
4945500,5225900,19582586990428160
4451000,6032800,19773973898723328
5052700,2514300,23086794152280064
5804500,1920300,22950115875684352
5127000,2094800,23098718316658688
5070000,2215400,23083632528982016
5976000,1855300,22967103086854144
5159400,2402100,23103284373946368
5872000,1886300,22949522728747008
5080600,2886000,23090328405803008
5342300,1793000,22860260376051712
4999100,5216000,19582927378579456
5005000,2739900,23088659050332160
5011300,2578700,23086544838918144
5090900,2848700,23090379982569472
5153200,2067200,23098910568480768
5047100,2449300,23085640225849344
5135100,2131400,23099860191543296
5085300,2473200,23085927353155584
4944300,5290900,19582616700780544
5078500,2287400,23083664780034048
5153100,2276200,23101113868877824
5295700,1992300,22845211603566592
4951000,5185300,19581580888702976
5440900,1816100,22878917233803264
5171900,2288100,23101255107805184
5180200,2408300,23103488215154688
5249700,1738400,22842644387594240
5245500,1744900,22842647539941376
4518900,6081000,19791314552881152
5111900,2100100,23099708785360896
5132800,2344200,23102062762000384
5067100,2688000,23087993850953728
5158100,2334200,23102197509259264
5187300,2118900,23100195855728640
5385900,1844100,22861614119190528
5059400,2208300,23083493265440768
5065900,2855700,23090179410952192
5160500,2232000,23101164540133376
4994000,5161200,19581847914807296
4495100,6016100,19774241328136192
5700600,1478200,22927046667796480
5010800,2594800,23086553098616832
5170400,2473200,23103449478594560
5082900,2859600,23090316111642624
5345900,1958500,22862443115249664
4586700,6306900,19795059309871104
5386700,1724000,22860506283900928
5386600,1754300,22860519167950848
5105200,2533500,23104052114292736
5498900,1802500,22879258616856576
5996100,1873500,22967249083367424
5132700,2113700,23099850836344832
4462100,6100900,19775129480921088
5096300,2831200,23090377174155264
5819900,1900400,22950177351663616
4901200,5269600,19582328282415104
5064100,2577900,23086889222864896
5175100,2061400,23099048442724352
5763900,1993000,22932965857165312
5080700,2433500,23085908835500032
5052800,2245100,23083508519993344
5824500,1844900,22949162460446720
5384800,1751500,22860518582976512
5014300,2635300,23087627925389312
4391900,6190800,19757781847900160
5001800,2880900,23089778820448256
5844300,1958900,22950403771006976
5364700,1789000,22860394161766400
4440100,6024800,19773900650446848
5706600,1490200,22927056734126080
4604200,6268300,19811027489325056
5016500,2480200,23085450831986688
5007300,2221300,23083157602631680
5907100,1980200,22967734632579072
4917300,5225600,19582381366575104
5143700,2149700,23099932809822208
5067700,2697500,23087998135762944
5078200,2320600,23084738401402880
5061500,2246400,23083576984862720
5021400,2457700,23085505441103872
5177400,2011700,23099027508101120
5261900,1965200,22844991538855936
5096000,2923000,23091472421093376
5195500,2251500,23101380614225920
5086700,2406100,23085897611280384
5018200,2543300,23086533747867648
4529000,6182200,19792483059892224
5102500,2508000,23104038510788608
5184000,2340800,23102406821150720
4505400,6192500,19792348846555136
5001600,2673500,23087575550197760
4447400,6245000,19776110162083840
5182300,2164900,23100215921278976
4484100,6108500,19775267590701056
5088100,2759800,23089218202370048
5233900,1933000,22844772998709248
5065000,2497400,23085798568230912
5047100,2632200,23087834836631552
5198700,2228100,23101368653905920
5018100,2501000,23086516533198848
5409100,1644100,22876458591518720
5050000,2793000,23089026974089216
4498500,6027500,19774246449643520
5798900,1849900,22932052472561664
5089700,2726400,23089205541601280
5096600,2548500,23087083055022080
5471300,1816800,22879123654836224
5062500,2637700,23087971021815808
5043400,2427000,23085630531567616
5157700,2132600,23099998190567424
4956300,5106900,19581547891458048
5076600,2954100,23091347890176000
5824800,1788000,22948080198352896
5057200,2426200,23085700306042880
5613900,1776300,22912822511075328
5362000,1640200,22859276775194624
4955900,5128200,19581556252344320
5716700,1469500,22927112720941056
5125800,2274300,23100908221169664
5051900,2702600,23088988580872192
5015500,2970000,23090943826591744
5065800,2692300,23087997515923456
5172800,2538600,23104532435566592
5026400,2433400,23085498126041088
5293400,1918700,22845176804737024
4587400,6136900,19792873436807168
5847400,1931900,22950395869986816
5082400,2303700,23084796972826624
5024500,2569400,23086610087411712
5293600,1862100,22844098668986368
5078800,2728500,23089136588357632
5192700,2293400,23101397024374784
4452400,6272500,19776190374281216
5994000,1981900,22968352318750720
4917700,5218800,19582377126264832
5047200,2751100,23088942922399744
5950500,1978000,22968072194228224
5975300,1749900,22965999082471424
5889800,1961000,22950684173271040
4359800,6267600,19758595860463616
5071600,2971700,23091355087994880
5154400,2529800,23104391251230720
4484400,6141500,19775284656275456
5130000,2308400,23102045104111616
4523400,6314000,19794650445381632
5272700,1805900,22843935243698176
5941600,1962200,22967999348736000
4469200,6296600,19776269627817984
5096700,2262700,23083793010589696
5915000,1958700,22967790063779840
5836500,1907800,22950314098819072
4621400,6340500,19812254912675840
5338400,1928300,22862362310803456
5095400,2824900,23090372662591488
5088200,2932800,23091408519299072
4366200,6251500,19758659372646400
5424200,1792500,22877715642515456
5974500,1936800,22968193494024192
5040500,2428200,23085629744218112
5656600,1487400,22909803968069632
4477400,6125200,19775208219082752
5068800,2849100,23090175986958336
5195300,2457200,23103579735851008
5572700,1475400,22892343819763712
5212000,1988600,22844656840998912
5014000,2232800,23083229825728512
5445100,1715000,22877819039121408
5982300,1829200,22967157917876224
5183000,2319400,23102393818546176
5064600,2820200,23090166170255360
5705100,1514100,22928121679380480
5326100,1725600,22860093977919488
5430300,1894200,22878882834284544
5916700,1746600,22965586987712512
5337200,1709100,22860154443726848
4480400,6265100,19776391750942720
5397900,1931500,22862778542129152
5133300,2586100,23104279261806592
4459200,6219400,19776166598803456
4396700,6156600,19757766108643328
5366400,1864600,22861485533691904
5480600,1766300,22878114071904256
4532400,6202100,19793615056338944
5148100,2009400,23098817454014464
5093900,2754300,23089285503844352
5308800,1968200,22862173336371200
4975500,5189900,19581719474143232
5381100,1991400,22862733973389312
4577400,6147100,19792809028550656
5540900,1799400,22895444318486528
5054900,2749200,23089006683226112
4907300,5388000,19583437978468352
5745700,1501100,22928392218279936
5102300,2397800,23101878123888640
5971200,1944900,22968196947050496
4551500,6178800,19792682882170880
5153300,2382100,23102217610395648
5977000,1992200,22968219996389376
5429700,1617300,22876583202324480
5209100,1961900,22844581294440448
5188900,2350200,23102412198903808
5072200,2946000,23091342550761472
5384500,1714200,22860501450096640
5489500,1977300,22880319821774848
5058500,2731000,23089003323457536
4996300,5165000,19581848521801728
5234700,1982400,22844794723368960
4638600,6287500,19811243298979840
5038900,2398900,23084493730021376
4340400,6264000,19758524670148608
5296300,1993500,22845211884716032
5056000,2520500,23086799446671360
5886900,1808100,22949558205087744
5181900,2218800,23101293762969600
4965500,5343700,19583832497258496
5221200,1964700,22844716637159424
5013800,2399900,23084354964619264
5835900,1857700,22949235797721088
5381300,1967300,22862721191182336
5003200,2472900,23085377043103744
5005800,2943400,23090862275952640
5154300,2407600,23103283114934272
4503200,6041200,19791227304148992
5152100,2410200,23103286753230848
5862000,1940200,22950536240300032
5320500,1775900,22860113846534144
5133300,2544800,23104262048841728
5184500,2322900,23102398270078976
5972400,1749600,22965998278017024
4508900,6026400,19791220147748864
5135200,2220200,23100955392344064
5083400,2981100,23091428636819456
5547800,1753100,22895428915757056
4958000,5273200,19582677950791680
5052800,2306400,23084590868725760
4640500,6271500,19811305474293760
5072700,2909900,23091325427056640
5224800,1929900,22844700352905216
5084300,2293400,23083736651530240
5372000,1702500,22860427860180992
4567300,6357300,19794943626379264
5450400,1832100,22878994470862848
5166900,2543300,23104469001764864
5962700,1976300,22968141419315200
4407900,6192000,19774757202296832
5139100,2497300,23103185670569984
4445500,6006400,19773893440176128
5184700,2140000,23100207804710912
4469100,6023800,19774040488542208
5969600,1878500,22967043819372544
5406000,1740500,22877557229944832
5932900,1930000,22967917982253056
5154200,2094400,23098923671617536
5456700,1720500,22877892244733952
5127900,2193900,23099817821011968
5133700,2324600,23102054439714816
5088300,2185000,23082633951969280
5137700,2367500,23102072743591936
5163400,2131200,23100065816117248
4465900,6075700,19774060931514368
5076200,2526100,23086936988123136
4508000,6133300,19792323894509568
5016900,2312600,23084321293598720
5718700,1859400,22931507009290240
4627700,6291400,19811178506354688
5131700,2502800,23104244302741504
4479300,6241700,19776316789686272
5990800,1883900,22967251775324160
5370500,1798500,22860466083921920
5475600,1816100,22879124731265024
5972400,1919300,22968184416174080
5052300,2825100,23090096994582528
5044300,2873300,23090050253389824
5368300,1837800,22861473235075072
5700400,1700400,22930315001724928
5398600,1832300,22861679312437248
5173500,2402600,23103420203663360
5147600,2110400,23099920846422016
5061400,2344500,23084676461953024
4344000,6231800,19758512804986880
5641300,1475000,22909729574486016
5254100,1917900,22844902175473664
5158600,2099300,23098924833374208
5323900,1796700,22860123262615552
5878900,1951700,22950610891898880
5023800,2625600,23087692086902784
4959600,5152000,19581570107047936
5376400,1817900,22861532828860416
4446800,6203200,19776092684550144
5086600,2536600,23087010007089152
5327100,1745200,22860102836027392
5059200,2272200,23083523227385856
5455700,1736100,22877896371666944
5336700,1998500,22862391841980416
5547400,1762100,22895433189752832
5023400,2494100,23085523107119104
4437700,6168300,19774950574587904
5032500,1909000,22809575569752064
5053900,2380600,23084625397415936
5116100,2130700,23099723004444672
4452400,6122600,19775069387882496
5852800,1781000,22948285702471680
5296900,1958900,22845194795286528
5238000,1976500,22844791561977856
5025200,2961500,23091008265060352
5055300,2264400,23083517893410816
5016400,2380600,23084351319572480
5612400,1507800,22910593166475264
5038800,2978200,23091082208346112
5267700,1880900,22843902142251008
5975200,1776000,22966011915403264
4941500,5244000,19582594489253888
5171000,2421100,23103428234379264
5461800,1801900,22879050561814528
5747700,1845800,22931708537470976
4645200,6063400,19809103528591360
5925200,1827500,22966746371915776
5932500,1835200,22966818550448128
5387900,1657200,22859419978170368
5953600,1746300,22965861059067904
4547300,6190300,19792624226598912
5173100,2486700,23103454626381824
4945300,5164200,19581504639336448
5999200,1865500,22967245628309504
4434700,6208700,19776023511367680
5789200,1945800,22933083458633728
4484000,6156500,19775289030934528
5423400,1811900,22878780511551488
5160400,1904900,22827373293010944
5323500,1930000,22862296410750976
4633700,6290000,19811246135050240
4965300,5113100,19581620586610688
5858900,1975000,22950482109530112
4574000,6279600,19793920649461760
5163500,2377500,23102282121150464
5142000,2236900,23101027700506624
5675200,1691600,22912144352083968
5797500,1946900,22933151661228032
5383900,1884500,22861630762450944
5465600,1784800,22877986531835904
5398100,1897000,22861705160687616
5040400,2300400,23084521507520512
4389900,6205500,19758776216518656
4993100,5331200,19584033785774080
5351800,1717200,22860294539837440
5134700,2523800,23104253714759680
5117500,2045100,23098628143906816
5366200,1871800,22861489776361472
5553000,1814200,22896578901704704
5370500,1665000,22859353636732928
5356500,1814100,22861395340099584
5876000,1591000,22946229478490112
4406400,6194100,19774756962238464
5508400,1732300,22895145695510528
5393500,1917500,22862768974921728
5199400,2432900,23103572137279488
5062900,2384600,23084693915566080
5767700,1968900,22932954128384000
4997500,5218400,19582926879719424
4406400,6170400,19774748305391616
5082900,2856500,23090316061245440
4590900,6273100,19794056923119616
4579000,6126800,19792800954974208
4928200,5213900,19582446025113600
4432000,6078200,19773854008344576
4449500,6011200,19773898724868096
5116500,2267600,23100835522543616
5394600,1713300,22860570153910272
4587200,6311000,19795063783555072
5371000,1702100,22860427591483392
5125300,2472200,23103107205562368
4472700,6092600,19774137383124992
5098300,2878400,23090395008466944
4521200,6324700,19794654201839616
5093700,2627500,23088173155680256
5868900,1967200,22950546567725056
5795100,1935400,22933146808090624
4584000,6341200,19795075861184512
5883300,1871900,22949587341344768
5087600,2737800,23089209315688448
5313000,1872100,22861145387892736
5939100,1928000,22967915692163072
4453500,6005800,19773961606266880
5937200,1756200,22965728984563712
5954200,1830800,22966956439633920
5715600,1926400,22932592779329536
5045300,2813700,23090024752283648
4979900,5363900,19583910884737024
5276300,1861200,22843962015481856
5874500,1810900,22949493105819648
5133100,2579300,23104275015204864
5017700,2385600,23084351675039744
5022400,2678700,23087713339506688
5098500,2340000,23084884433043456
5551300,1745000,22895491757899776
5406600,1866700,22878665438593024
5427400,1697100,22876617021915136
